age,homeId,schoolId,workplaceId
33,56000000300000001,,
37,56000000300000001,,56000000500000017
8,56000000300000001,56000000400000001,
5,56000000300000001,56000000400000001,
2,56000000300000001,,
74,56000000100000002,,
46,56000000100000003,,56000000400000025
53,56000000100000003,,56000000100000035
21,56000000300000004,,
23,56000000300000004,,
0,56000000300000004,,
85,56000000300000005,,
35,56000000300000005,,56000000400000002
64,56000000300000005,,
34,56000000400000006,,56000000300000047
53,56000000200000007,,56000000300000047
62,56000000200000007,,56000000100000030
18,56000000200000007,56000000400000001,56000000400000010
51,56000000300000008,,56000000300000022
55,56000000300000008,,
32,56000000500000009,,56000000500000057
38,56000000500000009,,56000000200000049
6,56000000500000009,56000000400000001,
28,56000000400000010,,56000000300000099
25,56000000400000010,,56000000500000089
64,56000000500000011,,
63,56000000500000011,,
41,56000000500000012,,56000000300000080
50,56000000500000012,,56000000200000073
88,56000000500000013,,
79,56000000500000013,,
69,56000000500000014,,
51,56000000500000014,,
18,56000000500000014,,
63,56000000100000015,,56000000400000020
67,56000000100000016,,56000000400000012
65,56000000100000016,,56000000100000037
36,56000000300000017,,56000000200000081
35,56000000300000017,,
17,56000000300000017,56000000200000002,
14,56000000300000017,56000000200000002,
12,56000000300000017,56000000400000001,
10,56000000300000017,56000000400000001,
76,56000000100000018,,
72,56000000100000018,,
29,56000000300000019,,56000000100000067
27,56000000300000019,,56000000300000047
1,56000000300000019,,
0,56000000300000019,,
19,56000000400000020,56000000200000002,
20,56000000400000020,56000000200000002,56000000300000086
61,56000000400000021,,
59,56000000400000022,,56000000300000038
88,56000000300000023,,
31,56000000400000024,,56000000400000082
31,56000000400000024,,56000000300000094
8,56000000400000024,56000000400000001,
5,56000000400000024,56000000200000002,
24,56000000400000025,,56000000300000019
22,56000000400000025,,56000000200000018
23,56000000400000025,,56000000100000023
63,56000000100000026,,56000000300000031
50,56000000100000026,,
3,56000000100000026,56000000400000001,
29,56000000500000027,,56000000200000006
37,56000000500000027,,56000000200000007
60,56000000300000028,,
1,56000000300000028,,
51,56000000200000029,,56000000100000072
51,56000000200000029,,56000000500000004
15,56000000200000029,56000000200000002,
22,56000000300000030,,56000000100000043
23,56000000300000030,,56000000100000061
65,56000000100000031,,56000000300000095
64,56000000300000032,,
44,56000000300000032,,56000000200000018
18,56000000300000032,56000000400000001,56000000400000025
22,56000000400000033,56000000400000001,56000000100000085
23,56000000400000033,,56000000300000022
47,56000000400000034,,56000000100000054
19,56000000400000034,,56000000500000017
66,56000000500000035,,
68,56000000500000035,,
31,56000000500000035,,56000000200000018
54,56000000400000036,,56000000400000002
59,56000000400000036,,56000000500000033
18,56000000400000036,56000000400000001,
15,56000000400000036,56000000200000002,
42,56000000200000037,,56000000100000085
38,56000000200000037,,56000000200000075
10,56000000200000037,56000000200000002,
8,56000000200000037,56000000400000001,
28,56000000400000038,,56000000400000062
27,56000000400000038,,56000000100000030
28,56000000400000039,,56000000300000058
42,56000000200000040,,56000000300000058
44,56000000200000040,56000000200000002,56000000200000007
10,56000000200000040,56000000200000002,
8,56000000200000040,56000000400000001,
6,56000000200000040,56000000200000002,
33,56000000400000041,,56000000100000023
27,56000000400000041,56000000400000001,
14,56000000400000041,56000000400000001,
0,56000000400000041,,
45,56000000400000042,,56000000400000020
49,56000000400000042,56000000400000001,56000000200000075
16,56000000400000042,56000000200000002,
10,56000000400000042,56000000200000002,
13,56000000400000042,56000000200000002,
26,56000000100000043,,56000000100000032
42,56000000300000044,,56000000400000078
18,56000000300000044,56000000200000002,56000000300000022
15,56000000300000044,56000000200000002,
77,56000000200000045,,
69,56000000100000046,,
32,56000000500000047,,56000000500000091
13,56000000500000047,56000000200000002,
10,56000000500000047,56000000400000001,
8,56000000500000047,56000000400000001,
7,56000000500000047,56000000400000001,
41,56000000500000048,,56000000500000096
46,56000000500000048,56000000400000001,56000000200000007
17,56000000500000048,56000000200000002,
15,56000000500000048,56000000400000001,
12,56000000500000048,56000000200000002,
66,56000000300000049,,56000000300000058
61,56000000300000049,,56000000400000078
58,56000000400000050,,
61,56000000400000051,,
63,56000000400000051,,56000000100000046
54,56000000200000052,,56000000300000064
49,56000000200000052,,56000000500000071
19,56000000200000052,,56000000200000007
20,56000000200000052,,56000000300000077
45,56000000100000053,,56000000500000071
58,56000000100000053,,
16,56000000100000053,56000000400000001,
14,56000000100000053,56000000200000002,
57,56000000100000054,,56000000100000065
42,56000000100000054,,56000000400000060
6,56000000100000054,56000000200000002,
22,56000000100000054,,56000000100000030
73,56000000500000055,,
71,56000000500000055,,
54,56000000400000056,,56000000100000035
52,56000000400000056,,56000000500000015
87,56000000100000057,,
34,56000000400000058,,56000000300000042
35,56000000400000058,,56000000300000019
15,56000000400000058,56000000400000001,
13,56000000400000058,56000000200000002,
66,56000000100000059,,56000000300000064
62,56000000300000060,,
25,56000000300000060,,56000000200000028
24,56000000300000060,,56000000400000063
53,56000000500000061,,56000000500000033
66,56000000200000062,,
67,56000000200000062,,56000000100000088
62,56000000100000063,,56000000300000040
64,56000000100000063,,56000000500000015
31,56000000200000064,,56000000200000026
32,56000000200000064,,56000000200000016
14,56000000200000064,56000000400000001,
10,56000000200000064,56000000200000002,
35,56000000300000065,,56000000100000034
8,56000000300000065,56000000200000002,
40,56000000500000066,,56000000100000065
33,56000000500000066,,
14,56000000500000066,56000000200000002,
19,56000000500000066,,
48,56000000400000067,,56000000400000014
46,56000000400000067,,56000000500000076
21,56000000400000067,56000000400000001,56000000400000079
49,56000000500000068,,56000000200000028
27,56000000500000068,,
60,56000000200000069,,
71,56000000100000070,,
72,56000000100000070,,56000000100000034
73,56000000200000071,,
