id,time,gi_cdf
1,0,0
1,0.2,0.18126924692201815
1,0.4,0.32967995396436073
1,0.6,0.4511883639059736
1,0.8,0.5506710358827784
1,1,0.6321205588285577
1,1.2,0.698805788087798
1,1.4,0.7534030360583935
1,1.6,0.7981034820053446
1,1.8,0.8347011117784134
1,2,0.8646647167633873
1,2.2,0.8891968416376661
1,2.4,0.9092820467105875
1,2.6,0.9257264217856661
1,2.8,0.9391899373747821
1,3,0.950212931632136
1,3.2,0.9592377960216338
1,3.4,0.9666267300396739
1,3.6,0.9726762775527075
1,3.8,0.9776292281438345
1,4,0.9816843611112658
1,4.2,0.9850044231795223
1,4.4,0.9877226600969315
1,4.6,0.9899481642553665
1,4.8,0.99177025295098
1,5,0.9932620530009145
1,5.2,0.9944834355792392
1,5.4,0.9954834190573874
1,5.6,0.996302136283517
1,5.8,0.9969724452546241
1,6,0.9975212478233336
1,6.2,0.9979705693637043
1,6.4,0.998338442726826
1,6.6,0.9986396319624521
1,6.8,0.9988862248521552
1,7,0.9990881180344455
1,7.2,0.9992534141916233
1,7.4,0.9993887472388704
1,7.6,0.9994995485665594
1,7.8,0.9995902650210202
1,8,0.9996645373720975
1,8.2,0.9997253464300279
1,8.4,0.9997751326758212
1,8.6,0.9998158942063324
1,8.8,0.9998492669249045
1,9,0.9998765901959134
1,9.2,0.9998989605981629
1,9.4,0.9999172759344434
1,9.6,0.9999322712635091
1,9.8,0.9999445484005678
1,10,0.9999546000702375
1,10.2,0.9999628296813159
1,10.4,0.9999695675169916
1,10.6,0.9999750839902685
1,10.8,0.9999796004965888
1,11,0.9999832982992097
1,11.2,0.9999863258039343
1,11.4,0.9999888045151574
1,11.6,0.9999908339122637
1,11.8,0.9999924954420849
1,12,0.9999938557876467
1,12.2,0.9999949695443929
1,12.4,0.9999958814112925
1,12.6,0.9999966279847659
1,12.8,0.999997239227428
1,13,0.999997739670593
1,13.2,0.9999981493988024
1,13.4,0.9999984848558878
1,13.6,0.99999875950492
1,13.8,0.999998984368529
1,14,0.9999991684712809
1,14.2,0.9999993192018656
1,14.4,0.9999994426096307
1,14.6,0.9999995436473632
1,14.8,0.999999626370062
1,15,0.9999996940976795
1,15.2,0.9999997495483628
1,15.4,0.9999997949475424
1,15.6,0.999999832117247
1,15.8,0.9999998625492272
1,16,0.9999998874648253
1,16.2,0.9999999078639916
1,16.4,0.9999999245654165
1,16.6,0.9999999382393866
1,16.8,0.9999999494346865
1,17,0.9999999586006229
1,17.2,0.9999999661050567
1,17.4,0.9999999722491676
1,17.6,0.99999997727954
1,17.8,0.9999999813980607
1,18,0.9999999847700203
1,18.2,0.9999999875307473
1,18.4,0.9999999897910393
1,18.6,0.9999999916416099
1,18.8,0.9999999931567289
1,19,0.9999999943972036
1,19.2,0.9999999954128183
1,19.4,0.9999999962443332
1,19.6,0.9999999969251201
1,19.8,0.9999999974825012
1,20,0.9999999979388464
1,20.2,0.9999999983124701
1,20.4,0.9999999986183674
1,20.6,0.9999999988688149
1,20.8,0.9999999990738639
1,21,0.999999999241744
1,21.2,0.9999999993791925
1,21.4,0.9999999994917258
1,21.6,0.9999999995838602
1,21.8,0.9999999996592936
1,22,0.9999999997210532
1,22.2,0.9999999997716177
1,22.4,0.9999999998130163
1,22.6,0.9999999998469108
1,22.8,0.9999999998746611
1,23,0.9999999998973812
1,23.2,0.9999999999159829
1,23.4,0.9999999999312126
1,23.6,0.9999999999436816
1,23.8,0.9999999999538904
1,24,0.9999999999622486
1,24.2,0.9999999999690918
1,24.4,0.9999999999746945
1,24.6,0.9999999999792816
1,24.8,0.9999999999830372
1,25,0.9999999999861121
1,25.2,0.9999999999886295
1,25.4,0.9999999999906907
1,25.6,0.9999999999923781
1,25.8,0.9999999999937598
1,26,0.9999999999948909
1,26.2,0.999999999995817
1,26.4,0.9999999999965753
1,26.6,0.999999999997196
1,26.8,0.9999999999977044
1,27,0.9999999999981205
1,27.2,0.9999999999984611
1,27.4,0.9999999999987401
1,27.6,0.9999999999989685
1,27.8,0.9999999999991555
1,28,0.9999999999993086
1,28.2,0.9999999999994339
1,28.4,0.9999999999995365
1,28.6,0.9999999999996205
1,28.8,0.9999999999996894
1,29,0.9999999999997456
1,29.2,0.9999999999997917
1,29.4,0.9999999999998295
1,29.6,0.9999999999998604
1,29.8,0.9999999999998858
1,30,0.9999999999999064
1,30.2,0.9999999999999234
1,30.4,0.9999999999999373
1,30.6,0.9999999999999486
1,30.8,0.9999999999999579
1,31,0.9999999999999656
1,31.2,0.9999999999999718
1,31.4,0.9999999999999769
1,31.6,0.9999999999999811
1,31.8,0.9999999999999846
1,32,0.9999999999999873
1,32.2,0.9999999999999897
1,32.4,0.9999999999999916
1,32.6,0.999999999999993
1,32.8,0.9999999999999943
1,33,0.9999999999999953
1,33.2,0.9999999999999962
1,33.4,0.9999999999999969
1,33.6,0.9999999999999974
1,33.8,0.9999999999999979
1,34,0.9999999999999983
1,34.2,0.9999999999999986
1,34.4,0.9999999999999989
1,34.6,0.9999999999999991
1,34.8,0.9999999999999992
1,35,0.9999999999999993
1,35.2,0.9999999999999994
1,35.4,0.9999999999999996
1,35.6,0.9999999999999997
1,35.8,0.9999999999999997
1,36,0.9999999999999998
1,36.2,0.9999999999999998
1,36.4,0.9999999999999999
1,36.6,0.9999999999999999
1,36.8,0.9999999999999999
1,37,0.9999999999999999
1,37.2,0.9999999999999999
1,37.4,0.9999999999999999
1,37.6,1
1,37.8,1
1,38,1
1,38.2,1
1,38.4,1
1,38.6,1
1,38.8,1
1,39,1
1,39.2,1
1,39.4,1
1,39.6,1
1,39.8,1
1,40,1
